row_id,stock,signal_timestamp,entry_timestamp,entry_price,M_price,available_at,gross_R,net_R,POOLED_PAYOFF_HURDLE
OKLO|2025-06-04|6,OKLO,2025-06-04 14:00:00+00:00,2025-06-04 14:00:00+00:00,47.30501346004849,0.5249276997575322,2025-06-04 14:04:00+00:00,2.0,1.819765603979752,True
OKLO|2025-06-11|12,OKLO,2025-06-11 14:30:00+00:00,2025-06-11 14:30:00+00:00,64.75334359912291,0.6332670043854103,2025-06-11 14:31:00+00:00,2.0,1.795494339194361,True
ORCL|2025-06-12|6,ORCL,2025-06-12 14:00:00+00:00,2025-06-12 14:00:00+00:00,198.12941060361945,1.2529669819029237,2025-06-12 14:10:00+00:00,-1.0,-1.316256395364407,True
OKLO|2025-06-13|8,OKLO,2025-06-13 14:10:00+00:00,2025-06-13 14:10:00+00:00,64.05652081715179,0.7424009142410339,2025-06-13 14:13:00+00:00,2.0,1.8274341542732673,True
AMAT|2025-06-20|16,AMAT,2025-06-20 14:50:00+00:00,2025-06-20 14:50:00+00:00,167.06592263808588,0.5703468095706101,2025-06-20 14:53:00+00:00,-1.0,-1.5858397726950124,True
JNJ|2025-06-24|20,JNJ,2025-06-24 15:10:00+00:00,2025-06-24 15:11:00+00:00,151.5553059982309,0.2146633812966087,2025-06-24 15:25:00+00:00,-0.0437894917858524,-1.455817058693699,False
TSLA|2025-06-25|8,TSLA,2025-06-25 14:10:00+00:00,2025-06-25 14:10:00+00:00,325.3660967317914,2.069506341042912,2025-06-25 14:14:00+00:00,2.0,1.6855616334397645,True
JNJ|2025-07-01|12,JNJ,2025-07-01 14:30:00+00:00,2025-07-01 14:30:00+00:00,155.85840892886654,0.2079203556673164,2025-07-01 14:31:00+00:00,2.0,0.5007873959368534,False
INTC|2025-07-02|6,INTC,2025-07-02 14:00:00+00:00,2025-07-02 14:00:00+00:00,21.6380023837179,0.0849880814105092,2025-07-02 14:04:00+00:00,-1.0,-1.5092008673357875,True
HOOD|2025-07-02|14,HOOD,2025-07-02 14:40:00+00:00,2025-07-02 14:40:00+00:00,100.2536893903895,0.731558048052535,2025-07-02 14:41:00+00:00,2.0,1.725917335863442,True
LRCX|2025-07-22|6,LRCX,2025-07-22 14:00:00+00:00,2025-07-22 14:00:00+00:00,98.13977943558778,0.4511178220610496,2025-07-22 14:06:00+00:00,-1.0,-1.43509599770282,True
OKLO|2025-07-24|10,OKLO,2025-07-24 14:20:00+00:00,2025-07-24 14:20:00+00:00,72.5169087194468,0.7154714027659707,2025-07-24 14:22:00+00:00,-1.0,-1.202710851724054,True
OKLO|2025-07-24|18,OKLO,2025-07-24 15:00:00+00:00,2025-07-24 15:00:00+00:00,75.41119156423203,0.7440271788398155,2025-07-24 15:04:00+00:00,2.0,1.797289148275946,True
HOOD|2025-07-31|8,HOOD,2025-07-31 14:10:00+00:00,2025-07-31 14:10:00+00:00,106.99101299402638,0.8949250298681677,2025-07-31 14:17:00+00:00,-1.0,-1.2391060914002758,True
MRVL|2025-08-01|6,MRVL,2025-08-01 14:00:00+00:00,2025-08-01 14:00:00+00:00,74.15409126353038,0.4295286823481197,2025-08-01 14:02:00+00:00,2.0,1.6547187914988606,True
OKLO|2025-08-05|10,OKLO,2025-08-05 14:20:00+00:00,2025-08-05 14:20:00+00:00,83.41750927549715,0.9624536225142204,2025-08-05 14:22:00+00:00,-1.0,-1.173343436658455,True
OKLO|2025-08-05|12,OKLO,2025-08-05 14:30:00+00:00,2025-08-05 14:30:00+00:00,83.20799374469527,0.9600362765236168,2025-08-05 14:33:00+00:00,2.0,1.826656563341545,True
HOOD|2025-08-13|8,HOOD,2025-08-13 14:10:00+00:00,2025-08-13 14:10:00+00:00,109.93752253577688,0.6373973211155877,2025-08-13 14:11:00+00:00,2.0,1.6550424079493724,True
PLTR|2025-08-20|8,PLTR,2025-08-20 14:10:00+00:00,2025-08-20 14:10:00+00:00,146.13198558699713,0.8900570650143975,2025-08-20 14:25:00+00:00,-0.9050000585126816,-1.2333654888452488,True
NBIS|2025-08-22|8,NBIS,2025-08-22 14:10:00+00:00,2025-08-22 14:10:00+00:00,67.58359165015365,0.5320517492318071,2025-08-22 14:12:00+00:00,-1.0,-1.254048940719518,True
OKLO|2025-08-22|8,OKLO,2025-08-22 14:10:00+00:00,2025-08-22 14:10:00+00:00,68.079937032656,0.600294836719996,2025-08-22 14:12:00+00:00,-1.0,-1.2268216645162031,True
NBIS|2025-08-22|10,NBIS,2025-08-22 14:20:00+00:00,2025-08-22 14:20:00+00:00,68.06932286646285,0.5358756676857358,2025-08-22 14:22:00+00:00,2.0,1.745951059280482,True
