Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
BASELINE,0,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,43,EARLY,2.8753,2.8753,0.0,0.0,6.321626617375231,1,LITTLE,2.817794,2.9328060000000002,2880,2533.0,2.825,True,,0.11842796879031516,0.12434936722983092,0.11159442159958449,0.10601470051960526,-0.018334666710225656,-63.76609992079315,-63.76609992079315,-0.14744479299471047,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,-3.552713678800501e-14,0.0,1.0,1.0000000000000007,0.0
PLUS_1_MIN,1,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:14:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,44,EARLY,2.8753,2.871,-0.14954961221438356,0.14954961221438356,6.321626617375231,1,REVERSED,2.817794,2.9328060000000002,2879,2533.0,2.825,True,,0.11829188125164952,0.124206475314232,0.11159442159958449,0.10601470051960526,-0.018191774794626733,-63.363896881319164,-63.26913641924923,-0.1464639806306641,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,0.4022030394739531,0.49696350154391616,0.9922064623340424,0.9936925256527599,-0.11491165478535459
PLUS_2_MIN,2,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:15:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,45,EARLY,2.8753,2.875,-0.01043369387543347,0.01043369387543347,6.321626617375231,1,LITTLE,2.817794,2.9328060000000002,2878,2533.0,2.825,True,,0.11836147945389794,0.12427955342659285,0.11159442159958449,0.10601470051960526,-0.01826485290698758,-63.52992315473941,-63.52329463703815,-0.14696587172543976,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,0.23617676605370974,0.24280528375500007,0.9961922513050571,0.996296201800846,-0.05614327181017176
PLUS_3_MIN,3,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:16:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,46,EARLY,2.8753,2.895,0.6851458978193614,0.6851458978193614,6.321626617375231,1,FURTHER,2.817794,2.9328060000000002,2877,2533.0,2.825,True,,0.11968717051203721,0.1256715290376391,0.11159442159958449,0.10601470051960526,-0.019656828518033825,-67.89923495003049,-68.36444377294134,-0.15641433400676244,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,-4.133135029237373,-4.598343852148193,1.0721126720602328,1.064817121234815,1.0632638004216544
PLUS_5_MIN,5,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:18:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,48,EARLY,2.8753,2.8858,0.36517928563974955,0.36517928563974955,6.321626617375231,1,FURTHER,2.817794,2.9328060000000002,2875,2533.0,2.825,True,,0.11882906171287937,0.12477051479852334,0.11159442159958449,0.10601470051960526,-0.01875581427891808,-64.99346551707698,-65.23080819016477,-0.15032248852386762,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,-1.2273655962838674,-1.4647082693716245,1.022970014963923,1.0192479326445938,0.33868091014410684
PLUS_10_MIN,10,1871,2025-08-01,NFE,2,2,12,7.208872458410354,2025-08-01T10:12:00-04:00,2025-08-01T10:13:00-04:00,2025-08-01T10:23:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:13:00-04:00,43,53,EARLY,2.8753,2.88,0.16346120404826525,0.16346120404826525,6.321626617375231,1,FURTHER,2.817794,2.9328060000000002,2870,2533.0,2.825,True,,0.11833765509075614,0.12425453784529394,0.11159442159958449,0.10601470051960526,-0.01823983732568868,-63.33276849197458,-63.436292997908666,-0.1467941343792097,-63.76609992079312,-0.018334666710225656,-0.14744479299471042,0.4333314288185335,0.32980692288448615,0.9948278642837785,0.9932043604774826,-0.0762604480018858
BASELINE,0,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,50,EARLY,2.195,2.195,0.0,0.0,7.275779376498792,1,LITTLE,2.1511,2.2388999999999997,2880,2540.0,2.2,True,,0.09040774579860944,0.09492813308853991,0.08303972124623599,0.07888773518392418,-0.016040397904615727,-73.07698362011722,-73.07698362011722,-0.16897412160897313,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,-1.4210854715202004e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:21:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,51,EARLY,2.195,2.215,0.9111617312072884,0.9111617312072884,7.275779376498792,1,FURTHER,2.1511,2.2388999999999997,2879,2540.0,2.2,True,,0.09198314351395381,0.09658230068965151,0.08303972124623599,0.07888773518392418,-0.01769456550572733,-79.88517158341911,-80.6130546957965,-0.18320712365907896,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,-6.808187963301904,-7.536071075679286,1.103125097703194,1.0931646002070028,1.7425472800236763
PLUS_2_MIN,2,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:22:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,52,EARLY,2.195,2.2001,0.2323462414578703,0.2323462414578703,7.275779376498792,1,FURTHER,2.1511,2.2388999999999997,2878,2540.0,2.2,True,,0.09059316681846237,0.0951228251593855,0.08303972124623599,0.07888773518392418,-0.016235089975461317,-73.79250931985509,-73.96396344173722,-0.170675018832317,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,-0.7155256997378814,-0.8869798216199982,1.0121376085558056,1.0097913962001697,0.20509417441507694
PLUS_3_MIN,3,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:23:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,53,EARLY,2.195,2.1948,-0.009111617312074216,0.009111617312074216,7.275779376498792,1,LITTLE,2.1511,2.2388999999999997,2877,2540.0,2.2,True,,0.09033622238246784,0.09485303350159124,0.08303972124623599,0.07888773518392418,-0.015965298317667062,-72.74147219640543,-72.73484427183173,-0.16831615951849585,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,0.3355114237117789,0.3421393482854914,0.9953180970076151,0.9954087948476924,-0.07911204455967047
PLUS_5_MIN,5,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:25:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,55,EARLY,2.195,2.185,-0.4555808656036331,0.4555808656036331,7.275779376498792,1,REVERSED,2.1511,2.2388999999999997,2875,2540.0,2.2,True,,0.0902085746737208,0.09471900340740684,0.08303972124623599,0.07888773518392418,-0.01583126822348266,-72.45431681227761,-72.12422880857703,-0.1671393031384522,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,0.6226668078395932,0.9527548115401775,0.9869623133804623,0.9914793033730502,-0.2203031644349429
PLUS_10_MIN,10,1875,2025-08-01,ONDS,3,3,7,7.669064748201469,2025-08-01T10:19:00-04:00,2025-08-01T10:20:00-04:00,2025-08-01T10:30:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:20:00-04:00,50,60,EARLY,2.195,2.2352,1.831435079726651,1.831435079726651,7.275779376498792,1,FURTHER,2.1511,2.2388999999999997,2870,2540.0,2.2,True,,0.09528351021293027,0.10004768572357679,0.08303972124623599,0.07888773518392418,-0.02115995053965261,-94.66692260045012,-96.40068582985245,-0.21149865073456817,-73.0769836201172,-0.016040397904615727,-0.1689741216089731,-21.589938980332917,-23.323702209735234,1.3191661868664555,1.2954410254884887,5.393082607304467
BASELINE,0,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,54,EARLY,3.0152,3.0152,0.0,0.0,10.549474526346426,1,LITTLE,2.954896,3.075504,2880,2544.0,3.155,True,,0.12419017545875499,0.13039968423169274,0.151953942109123,0.14435624500366684,0.013956560771974102,46.28734668338453,46.28734668338453,0.10702909945070295,46.28734668338451,0.013956560771974102,0.10702909945070291,1.4210854715202004e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:25:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,55,EARLY,3.0152,3.04,0.8224993366940714,0.8224993366940714,10.549474526346426,1,FURTHER,2.954896,3.075504,2879,2544.0,3.155,True,,0.12602795339298845,0.13232935106263788,0.151953942109123,0.14435624500366684,0.01202689394102896,39.56215112180579,39.887549552364554,0.09088606453859242,46.28734668338451,0.013956560771974102,0.10702909945070291,-6.7251955615787224,-6.399797131019974,0.8617376542493141,0.8547076891751753,1.4798094353637659
PLUS_2_MIN,2,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:26:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,56,EARLY,3.0152,3.058,1.4194746617139709,1.4194746617139709,10.549474526346426,1,FURTHER,2.954896,3.075504,2878,2544.0,3.155,True,,0.128658599347178,0.1350915293145369,0.151953942109123,0.14435624500366684,0.009264715689129926,30.296650389568104,30.72670366519609,0.06858102603575286,46.28734668338451,0.013956560771974102,0.10702909945070291,-15.99069629381641,-15.560643018188433,0.6638251242909515,0.6545341774892339,3.598049420509142
PLUS_3_MIN,3,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:27:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,57,EARLY,3.0152,3.03,0.49084637834968525,0.49084637834968525,10.549474526346426,1,FURTHER,2.954896,3.075504,2877,2544.0,3.155,True,,0.12496257264964901,0.13121070128213147,0.151953942109123,0.14435624500366684,0.013145543721535369,43.384632744341154,43.59758464292707,0.10018652132092182,46.28734668338451,0.013956560771974102,0.10702909945070291,-2.902713939043359,-2.6897620404574614,0.9418899065687213,0.9372892562000031,0.6219470968946039
PLUS_5_MIN,5,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:29:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,59,EARLY,3.0152,3.03,0.49084637834968525,0.49084637834968525,10.549474526346426,1,FURTHER,2.954896,3.075504,2875,2544.0,3.155,True,,0.12490293227527374,0.13114807888903743,0.151953942109123,0.14435624500366684,0.01320816611462941,43.59130730900795,43.8052736622095,0.10071185355147029,46.28734668338451,0.013956560771974102,0.10702909945070291,-2.6960393743765607,-2.4820730211750197,0.9463768567649181,0.9417542899397959,0.5739236730166963
PLUS_10_MIN,10,1870,2025-08-01,NB,4,4,18,10.731299319975273,2025-08-01T10:23:00-04:00,2025-08-01T10:24:00-04:00,2025-08-01T10:34:00-04:00,2025-08-01T16:00:00-04:00,2025-08-03T10:24:00-04:00,54,64,EARLY,3.0152,3.05,1.1541522950384575,1.1541522950384575,10.549474526346426,1,FURTHER,2.954896,3.075504,2870,2544.0,3.155,True,,0.12710490367277313,0.1334601488564118,0.151953942109123,0.14435624500366684,0.010896096147255036,35.724905400836185,36.137225216420255,0.08164306904061688,46.28734668338451,0.013956560771974102,0.10702909945070291,-10.562441282548328,-10.15012146696427,0.7807149859681243,0.7718071559642916,2.3469877574866516
BASELINE,0,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,18,EARLY,0.6011,0.6011,0.0,0.0,4.365148103239225,1,LITTLE,0.589078,0.613122,2880,2508.0,0.6079,True,,0.02475813029591988,0.025996036810715873,0.023110480896919524,0.02195495685207355,-0.004041079958642325,-67.22808116190858,-67.22808116190858,-0.15544984753124153,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,2.842170943040401e-14,0.0,1.0,0.9999999999999996,0.0
PLUS_1_MIN,1,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,19,EARLY,0.6011,0.5974,-0.6155381800033166,0.6155381800033166,4.365148103239225,1,REVERSED,0.589078,0.613122,2879,2508.0,0.6079,True,,0.024749351636153754,0.025986819217961442,0.023110480896919524,0.02195495685207355,-0.0040318623658878935,-67.49016347318201,-67.07473574925793,-0.15515028338293788,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,-0.262082311273403,0.1533454126506606,0.9977190273766501,1.0038984053500235,-0.03545768465227361
PLUS_2_MIN,2,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:50:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,20,EARLY,0.6011,0.5965,-0.7652636832473747,0.7652636832473747,4.365148103239225,1,REVERSED,0.589078,0.613122,2878,2508.0,0.6079,True,,0.024778720895750523,0.02601765694053805,0.023110480896919524,0.02195495685207355,-0.004062700088464502,-68.10897046880976,-67.58775725277827,-0.15615165107871104,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,-0.8808893069011532,-0.3596760908696937,1.005350087116178,1.0131029964216838,0.08316702264887788
PLUS_3_MIN,3,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:51:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,21,EARLY,0.6011,0.5955,-0.9316253535185393,0.9316253535185393,4.365148103239225,1,REVERSED,0.589078,0.613122,2877,2508.0,0.6079,True,,0.024828570313688278,0.026069998829372693,0.023110480896919524,0.02195495685207355,-0.004115041977299144,-69.10230020653474,-68.45852565794617,-0.15784588270340794,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,-1.8742190446261304,-1.2304444960375893,1.0183025377903356,1.0278785146360545,0.2845126708942436
PLUS_5_MIN,5,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:53:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,23,EARLY,0.6011,0.5936,-1.247712527033762,1.247712527033762,4.365148103239225,1,REVERSED,0.589078,0.613122,2875,2508.0,0.6079,True,,0.024970761232020817,0.026219299293621857,0.023110480896919524,0.02195495685207355,-0.004264342441548309,-71.83865299104293,-70.94231311842138,-0.1626413579475657,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,-4.610571829134329,-3.7142319565128004,1.055248222057203,1.0685810415744348,0.8588327695164377
PLUS_10_MIN,10,1967,2025-08-04,TLRY,1,1,15,4.590334314914258,2025-08-04T09:47:00-04:00,2025-08-04T09:48:00-04:00,2025-08-04T09:58:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:48:00-04:00,18,28,EARLY,0.6011,0.5993,-0.299451006488094,0.299451006488094,4.365148103239225,1,REVERSED,0.589078,0.613122,2870,2508.0,0.6079,True,,0.024667800939867642,0.025901190986861024,0.023110480896919524,0.02195495685207355,-0.003946234134787476,-65.8473908691386,-65.6502101944348,-0.15235724630536465,-67.2280811619086,-0.004041079958642325,-0.15544984753124158,1.3806902927700122,1.5778709674737745,0.9765295849561181,0.9794625955566867,-0.3648472440066386
BASELINE,0,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,19,EARLY,0.09,0.09,0.0,0.0,14.08629441624365,1,LITTLE,0.0882,0.09179999999999999,2880,2509.0,0.0773,True,,0.0037069235179384282,0.0038922696938353497,0.010957324579936383,0.010409458350939564,0.006517188657104214,724.1320730115793,724.1320730115793,1.6743928786400029,724.1320730115793,0.006517188657104214,1.6743928786400029,0.0,0.0,1.0,1.0,0.0
PLUS_1_MIN,1,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:50:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,20,EARLY,0.09,0.0925,2.77777777777779,2.77777777777779,14.08629441624365,1,FURTHER,0.0882,0.09179999999999999,2879,2509.0,0.0773,True,,0.004139919847756541,0.004346915840144368,0.010957324579936383,0.010409458350939564,0.006062542510795196,655.4100011670482,673.6158345327996,1.394676762500617,724.1320730115793,0.006517188657104214,1.6743928786400029,-68.72207184453111,-50.516238478779805,0.9302389158531692,0.9050973235328134,11.680746250165953
PLUS_2_MIN,2,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:51:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,21,EARLY,0.09,0.0865,-3.8888888888888973,3.8888888888888973,14.08629441624365,1,REVERSED,0.0882,0.09179999999999999,2878,2509.0,0.0773,True,,0.004296022684786683,0.004510823819026018,0.010957324579936383,0.010409458350939564,0.005898634531913546,681.9230672732424,655.403836879283,1.3076623624788755,724.1320730115793,0.006517188657104214,1.6743928786400029,-42.20900573833694,-68.72823613229644,0.9050888108760825,0.9417109014895657,15.891861917234195
PLUS_3_MIN,3,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:52:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,22,EARLY,0.09,0.0855,-4.999999999999993,4.999999999999993,14.08629441624365,1,REVERSED,0.0882,0.09179999999999999,2877,2509.0,0.0773,True,,0.0047135801517925605,0.004949259159382189,0.010957324579936383,0.010409458350939564,0.005460199191557375,638.6197884862427,606.6887990619306,1.1032356592615704,724.1320730115793,0.006517188657104214,1.6743928786400029,-85.51228452533667,-117.44327394964881,0.837815119193359,0.8819106517824832,27.15612094457174
PLUS_5_MIN,5,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:54:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,24,EARLY,0.09,0.0865,-3.8888888888888973,3.8888888888888973,14.08629441624365,1,REVERSED,0.0882,0.09179999999999999,2875,2509.0,0.0773,True,,0.004293738025715636,0.004508424927001418,0.010957324579936383,0.010409458350939564,0.005901033423938146,682.2003958309996,655.6703804375718,1.3088902486977776,724.1320730115793,0.006517188657104214,1.6743928786400029,-41.931677180579754,-68.46169257400759,0.9054568978152238,0.9420938821198861,15.830229702272348
PLUS_10_MIN,10,1958,2025-08-04,RAYA,2,2,3,15.10152284263958,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:59:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,29,EARLY,0.09,0.0875,-2.777777777777779,2.777777777777779,14.08629441624365,1,REVERSED,0.0882,0.09179999999999999,2870,2509.0,0.0773,True,,0.003978401873325151,0.004177321966991409,0.010957324579936383,0.010409458350939564,0.006232136383948155,712.2441581655034,692.4595982164617,1.4918975442145925,724.1320730115793,0.006517188657104214,1.6743928786400029,-11.887914846075887,-31.67247479511772,0.9562614666915724,0.9835832228827602,7.323548869378982
BASELINE,0,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,19,EARLY,1.8807,1.8807,0.0,0.0,36.76887748210185,1,LITTLE,1.843086,1.918314,2880,2509.0,1.96,True,,0.0774623451131867,0.08133546236884603,0.0904242230342207,0.08590301188250965,0.004567549513663616,24.286433315593214,24.286433315593214,0.05615692565870415,24.286433315593325,0.004567549513663616,0.056156925658704414,-1.1013412404281553e-13,0.0,1.0,0.9999999999999954,0.0
PLUS_1_MIN,1,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:50:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,20,EARLY,1.8807,1.8199,-3.232838836603391,3.232838836603391,36.76887748210185,1,REVERSED,1.843086,1.918314,2879,2509.0,1.96,True,,0.08567217618485365,0.08995578499409633,0.0904242230342207,0.08590301188250965,-0.00405277311158668,-22.269207712438483,-21.549280116906896,-0.04505294586504534,24.286433315593325,0.004567549513663616,0.056156925658704414,-46.55564102803181,-45.83571343250011,-0.8872970286283693,-0.9169402284418741,10.598479893257661
PLUS_2_MIN,2,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:51:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,21,EARLY,1.8807,1.7719,-5.785080023395539,5.785080023395539,36.76887748210185,1,REVERSED,1.843086,1.918314,2878,2509.0,1.96,True,,0.10595579366415575,0.11125358334736354,0.0904242230342207,0.08590301188250965,-0.025350571464853894,-143.06998964306052,-134.79327625274576,-0.22786296586692947,24.286433315593325,0.004567549513663616,0.056156925658704414,-167.35642295865384,-159.07970956833896,-5.550147051284024,-5.8909428067892184,36.783612101253716
PLUS_3_MIN,3,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:52:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,22,EARLY,1.8807,1.7492,-6.992077417982667,6.992077417982667,36.76887748210185,1,REVERSED,1.843086,1.918314,2877,2509.0,1.96,True,,0.11926640997100876,0.1252297304695592,0.0904242230342207,0.08590301188250965,-0.03932671858704956,-224.82688421592476,-209.10681441510906,-0.314036598494549,24.286433315593325,0.004567549513663616,0.056156925658704414,-249.11331753151808,-233.39324773070226,-8.610025675563117,-9.257303503333798,53.96694974408361
PLUS_5_MIN,5,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:54:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,24,EARLY,1.8807,1.99,5.811665869091298,5.811665869091298,36.76887748210185,1,FURTHER,1.843086,1.918314,2875,2509.0,1.96,True,,0.11164331529548006,0.11722548106025407,0.0904242230342207,0.08590301188250965,-0.03132246917774442,-157.39934260173075,-166.54686647388962,-0.2671984699439589,24.286433315593325,0.004567549513663616,0.056156925658704414,-181.68577591732407,-190.83329978948285,-6.857609114919211,-6.4809575188082915,44.12591709216742
PLUS_10_MIN,10,1927,2025-08-04,CASI,3,3,24,47.88599216533837,2025-08-04T09:48:00-04:00,2025-08-04T09:49:00-04:00,2025-08-04T09:59:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T09:49:00-04:00,19,29,EARLY,1.8807,2.2,16.977721061306973,16.977721061306973,36.76887748210185,1,FURTHER,1.843086,1.918314,2870,2509.0,1.96,True,,0.2843847274492412,0.2986039638217033,0.0904242230342207,0.08590301188250965,-0.21270095193919364,-966.8225088145165,-1130.966937518975,-0.7123179117146535,24.286433315593325,0.004567549513663616,0.056156925658704414,-991.1089421301098,-1155.2533708345682,-46.56784809949152,-39.80915996396059,267.1264109467677
BASELINE,0,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,31,EARLY,3.1698,3.1698,0.0,0.0,4.651936643151866,1,LITTLE,3.106404,3.233196,2880,2521.0,3.085,True,,0.13055784630179143,0.137085738616881,0.12891104231507847,0.12246549019932454,-0.014620248417556464,-46.12356747288935,-46.12356747288935,-0.1066503967886569,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,2.1316282072803006e-14,0.0,1.0,0.9999999999999996,0.0
PLUS_1_MIN,1,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:02:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,32,EARLY,3.1698,3.155,-0.466906429427727,0.466906429427727,4.651936643151866,1,REVERSED,3.106404,3.233196,2879,2521.0,3.085,True,,0.13040045395548774,0.13692047665326212,0.12891104231507847,0.12246549019932454,-0.014454986453937585,-45.816121882528,-45.60220346374404,-0.10557213067949976,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,0.3074455903613682,0.5213640091453058,0.9886963641862319,0.9933343059263124,-0.12055372446928558
PLUS_2_MIN,2,1961,2025-08-04,RZLV,4,4,22,5.157726607214174,2025-08-04T10:00:00-04:00,2025-08-04T10:01:00-04:00,2025-08-04T10:03:00-04:00,2025-08-04T16:00:00-04:00,2025-08-06T10:01:00-04:00,31,33,EARLY,3.1698,3.1511,-0.5899425831282668,0.5899425831282668,4.651936643151866,1,REVERSED,3.106404,3.233196,2878,2521.0,3.085,True,,0.1304560839121917,0.13697888810780132,0.12891104231507847,0.12246549019932454,-0.014513397908476777,-46.058195260311564,-45.78647835345062,-0.1059535385997209,-46.12356747288937,-0.014620248417556464,-0.10665039678865694,0.06537221257780601,0.33708911943872405,0.9926916078285388,0.9985826722398212,-0.07794429249734502
